-1.033948028188382606e+00,3.756858866567118205e-01,2.653158397659535761e-01,2.134303898593869597e+00,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
1.798682820515908887e+00,-2.834378322439773390e-01,1.469108216199499273e+00,-4.782989765394477510e-01,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-1.411632141348954983e+00,-2.204077409122920383e-01,-1.299614249597655924e+00,4.868911064103979558e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-8.451059716080965289e-01,8.872476732753144246e-02,-1.299614249597655924e+00,-7.225036963219387820e-01,-5.862098554565201569e-01,1.691623913404440405e+00,6.901397321917898120e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,2.832890883553890848e+00,-1.987486842749895954e-01,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
8.544725376144783890e-01,1.100373569907445725e+00,-1.299614249597655924e+00,1.773811217010192287e+00,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
-8.973774528695213637e-02,7.067092207172208373e-02,5.060743150526627598e-01,-5.635768151936509929e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,5.517838424646299700e+00,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,3.201342519281446197e+00,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
9.488935659046214832e-01,3.523287085203044219e-03,-1.058855774310946796e+00,9.636717497952614897e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
2.879463678736201016e-01,-3.841592847237558783e-01,3.856950774093081402e-01,-3.697635455250072867e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,5.379602193515709452e+00,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-8.973774528695213637e-02,-3.008582092451969059e-01,-1.058855774310946796e+00,-3.193720954111599064e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
9.910431129333396871e-02,-4.373706181092992806e-01,6.264535526960173240e-01,2.543151828080255084e-01,1.081717804750957912e+00,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,3.201342519281446197e+00,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-8.451059716080965289e-01,-8.050989398986794221e-01,1.709866691486208401e+00,7.078382338326517642e-01,7.481322727094622538e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,5.637985921044999849e+00,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,7.995940528484749343e+00,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
4.767884244539061789e-01,-3.483683283394320984e-01,-1.179235011954301360e+00,1.786299381228016042e-02,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
8.544725376144783890e-01,-4.421216300187227888e-01,-1.660751962527719616e+00,-7.418850232888032359e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
-9.395269998982396231e-01,-5.159206816784347449e-01,1.348728978556144709e+00,-9.977185392514128504e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,7.995940528484749343e+00,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
