-1.022466330840180015e+00,-7.630164209813948828e-01,-6.179768109922502139e-01,1.631624507959974713e+00,-3.747054145332872482e-02,1.060334560186763309e+00,-3.189036503772618159e-01,1.445282758791986755e+00,-1.314554060614263387e+00,1.779017017109395526e+00,-9.090529422633285561e-01,0.000000000000000000e+00
5.259556428765268521e-01,-2.756826040751101936e-01,-6.179768109922502139e-01,1.566094161463337797e-01,9.956493689855470952e-02,1.000139678586052572e+00,1.618297016051266635e+00,6.134570078673173832e-01,-4.470087012562578566e-01,-1.049390949059985534e+00,-1.071852517596805443e+00,0.000000000000000000e+00
-1.260685096027365892e+00,1.671768606866098211e-02,5.040623576114629939e-02,-4.727303563608196701e-01,-6.769694404287841527e-01,2.778010993775242854e-01,-9.331380080253318665e-01,-1.476942775017594522e+00,1.354816275871908893e+00,-8.726154511743989817e-01,1.858539838405766087e+00,1.000000000000000000e+00
4.068462602829344132e-01,-1.782158406938531281e-01,-1.166895259272029417e-01,7.859491886534872851e-01,7.390638358740101443e-01,-7.455118878345574629e-01,-5.787720324591375531e-01,8.568368868953881723e-01,2.870681412774388486e-01,1.126203825353252683e-02,-1.365527792921010161e-02,0.000000000000000000e+00
4.068462602829344132e-01,-6.655496576001380671e-01,3.010498782936696927e-01,-9.447351857411846465e-01,1.452434296825158566e-01,-7.455118878345574629e-01,-1.051259999880729934e+00,-5.434309102524310653e-01,-1.800716676076403455e-01,-7.712571068926071804e-02,3.119438727377424336e-01,1.000000000000000000e+00
-5.460288004658081507e-01,-1.250350237887679850e+00,5.516935208261936063e-01,-9.644020536320333514e-01,-1.745060198052118539e-01,-7.455118878345574629e-01,-1.216630788478287206e+00,-1.436935123670511905e+00,-5.137429596684136568e-01,-2.539012085748467151e-01,1.370141112405336425e+00,1.000000000000000000e+00
-4.269194178722157118e-01,2.258453243837570845e+00,-7.015246918364248518e-01,-9.250683178503361637e-01,9.956493689855470952e-02,2.176062177768135764e-01,9.095650649188781189e-01,-6.367820967288956302e-01,6.207394333382092455e-01,7.183640297958775456e-01,6.774450973752767224e-02,0.000000000000000000e+00
-6.959127009143738218e-02,5.040515029749457199e-01,-2.002374067713775518e-01,1.959431519280309120e-01,-3.747054145332872482e-02,-8.336819022673987167e-02,1.063355203021712353e-01,-5.901065034906632922e-01,-8.474142517291841648e-01,5.415885319102919926e-01,1.370141112405336425e+00,0.000000000000000000e+00
2.877368776893409752e-01,-6.655496576001380671e-01,5.516935208261936063e-01,-1.023402657304578911e+00,1.058813285361738243e+00,-6.853170062338468371e-01,4.134526991262062467e-01,-4.100720724288098307e-01,1.555019051108370576e+00,-5.190644554032264324e-01,6.774450973752767224e-02,0.000000000000000000e+00
1.359721321031676977e+00,-5.680828942188810293e-01,-1.166895259272029417e-01,7.859491886534872851e-01,-1.288275270212510260e-01,1.662283376193870232e+00,1.476550625824788909e+00,9.901957247189724365e-01,-5.137429596684136568e-01,3.648130340247055514e-01,-8.276531545965907233e-01,0.000000000000000000e+00
2.877368776893409752e-01,-1.782158406938531281e-01,-3.673331684597267999e-01,1.179286546470458052e+00,-8.314903423728955967e-02,1.602088494593159496e+00,2.397902162296893902e+00,9.568560152630762872e-01,-9.808827685534928786e-01,-6.074522043460197640e-01,-1.071852517596805443e+00,0.000000000000000000e+00
1.359721321031676977e+00,3.038187350887626259e+00,3.141677826995604050e+00,2.152796507067461729e+00,-3.572199909410564422e-01,1.541893612992448759e+00,2.114409381843938451e+00,1.990387008395964941e+00,-1.581491094262880814e+00,2.309343510766154850e+00,-9.904527299300662779e-01,0.000000000000000000e+00
6.450650254701203457e-01,3.091179762124315888e-01,-6.179768109922502139e-01,4.319455666182133169e-01,9.956493689855470952e-02,6.991652705824991099e-01,1.594672617680187088e+00,7.901574679835590143e-01,4.872709165139004761e-01,-1.137778698002778643e+00,-1.153252305263543276e+00,0.000000000000000000e+00
-5.460288004658081507e-01,-3.731493674563672314e-01,-3.673331684597267999e-01,-1.062736393086276099e+00,-3.572199909410564422e-01,-1.046486295838110925e+00,-3.897768454905006785e-01,-1.143545680458597058e+00,7.542079501625179594e-01,-6.074522043460197640e-01,8.003425987381705964e-01,0.000000000000000000e+00
1.359721321031676977e+00,1.671768606866098211e-02,-1.166895259272029417e-01,2.352768877097278777e-01,-3.747054145332872482e-02,1.541893612992448759e+00,1.547423820938027772e+00,4.667622862613229340e-01,-5.804772180805666260e-01,5.415885319102919926e-01,-3.392544285961626715e-01,0.000000000000000000e+00
8.832837906573052233e-01,1.868586190312542916e+00,1.303624448423764237e+00,1.297287753815549394e+00,8.824157058635124784e+00,3.981908625789456480e-01,1.925414194875301632e+00,1.590310494925175400e+00,-1.514756835850727956e+00,1.880375361391190270e-01,-1.071852517596805443e+00,0.000000000000000000e+00
6.450650254701203457e-01,-6.655496576001380671e-01,-5.344289301480755761e-01,1.762762840371822626e-01,-6.769694404287841527e-01,3.379959809782349667e-01,1.299599186732508516e-01,-2.767132346052256220e-01,-2.468059260197962013e-01,-9.610032001171922023e-01,1.044541961738385316e+00,1.000000000000000000e+00
-4.269194178722157118e-01,1.671768606866098211e-02,1.339541166053204724e-01,6.679479813083960549e-01,9.674562997938158659e-01,1.541893612992448759e+00,9.804382600321169816e-01,1.056875143630764402e+00,-2.468059260197962013e-01,7.183640297958775456e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-1.141575713433772288e+00,-7.630164209813948828e-01,-4.508810493039009937e-01,1.257954018033852428e+00,-3.572199909410564422e-01,-3.843425982302933197e-01,-1.535328617797045436e-01,7.668768562733174754e-02,8.209422085746738151e-01,7.183640297958775456e-01,1.044541961738385316e+00,1.000000000000000000e+00
-3.078100352786232730e-01,8.939185564999734268e-01,-7.850725726805994897e-01,-8.660677141777906041e-01,8.304208214419324108e-01,-7.455118878345574629e-01,-4.370256422326599388e-01,1.900426977773931325e-01,8.876764669868267843e-01,4.532007829674987720e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-1.782158406938531281e-01,-7.015246918364248518e-01,8.449497923260327337e-01,8.207951330632420536e-03,1.842868020996002221e+00,9.568138616610373237e-01,6.768024558335347107e-01,-1.133374091954874457e-01,5.415885319102919926e-01,-5.020540039296381707e-01,0.000000000000000000e+00
4.068462602829344132e-01,-6.655496576001380671e-01,6.352414016703676891e-01,-1.003735789413730428e+00,-4.485769765089784311e-01,-1.435630718274505668e-01,-1.263879585220446522e+00,-6.767897480760152185e-01,-1.133374091954874457e-01,1.880375361391190270e-01,-9.505506559594788241e-02,0.000000000000000000e+00
6.450650254701203457e-01,9.913853198812304646e-01,-5.344289301480755761e-01,2.156100198188793948e-01,-2.201845125891733201e-01,-6.853170062338468371e-01,5.079502926105247118e-01,4.400905186966135307e-01,-1.133374091954874457e-01,-5.190644554032264324e-01,-4.206542162629004489e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-3.731493674563672314e-01,4.681456399820189684e-01,2.142963073122037265e+00,2.822789080343993118e-01,-8.057067694352681997e-01,-2.952792520061822135e-01,1.616982262489847777e+00,-5.137429596684136568e-01,-1.655134596320539664e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-1.141575713433772288e+00,-6.655496576001380671e-01,-8.686204535247737946e-01,2.942774913822736593e-01,-5.856124548608618863e-01,-8.057067694352681997e-01,-2.007816585218637484e-01,1.233632788655640022e-01,1.288082017459752926e+00,8.951395276814639868e-01,3.119438727377424336e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-8.074907731259607646e-02,-1.202811976901472013e+00,-4.333966205791225379e-01,8.207951330632420536e-03,-1.768824875046639322e+00,-5.787720324591375531e-01,4.901000828804946141e-01,4.205366581017475625e-01,-1.226166446945571975e+00,-1.560251243597233550e+00,0.000000000000000000e+00
-9.033569482465875211e-01,-1.152883474506422923e+00,-5.344289301480755761e-01,1.218620282252155018e+00,8.304208214419324108e-01,1.662283376193870232e+00,5.551990893526839166e-01,1.790348751660551629e+00,3.156641253000075586e+00,-5.190644554032264324e-01,-1.316051880597018942e+00,0.000000000000000000e+00
-1.022466330840180015e+00,1.283785610025001134e+00,-1.035716215213123181e+00,-8.857345820686391979e-01,1.909219224664770176e-01,-3.843425982302933197e-01,-3.897768454905006785e-01,-4.100720724288098307e-01,1.555019051108370576e+00,2.764252850819122753e-01,-1.365527792921010161e-02,0.000000000000000000e+00
1.686274950957485363e-01,-5.680828942188810293e-01,-6.179768109922502139e-01,-1.043069525195427394e+00,-4.028984837250172424e-01,-9.260965326366895622e-01,-1.594621162415561066e+00,-1.276904518282218293e+00,-5.804772180805666260e-01,-9.610032001171922023e-01,9.631421740716461510e-01,0.000000000000000000e+00
4.068462602829344132e-01,1.141844494499174995e-01,1.637815971800462789e+00,2.310131450194249148e+00,5.388644411459356937e-02,1.421503849791027507e+00,1.027687056774276186e+00,1.723669332748759553e+00,-6.472114764927224817e-01,2.764252850819122753e-01,-7.462533669298530015e-01,0.000000000000000000e+00
-3.078100352786232730e-01,1.186318846643744429e+00,1.052980805891240879e+00,-4.005926276215165949e-02,4.649928791702432340e-01,3.981908625789456480e-01,2.421526560667973449e+00,9.235163058071802489e-01,2.088893118405605431e+00,9.835272766242573184e-01,-5.020540039296381707e-01,0.000000000000000000e+00
2.877368776893409752e-01,-1.542750528031450852e+00,-2.837852876155521620e-01,-6.497321673784565155e-01,-1.270789846620278496e+00,-1.227070940640243135e+00,-2.397850707032267881e+00,-1.330248053411674070e+00,-1.114351285377801704e+00,2.764252850819122753e-01,1.125941749405123149e+00,1.000000000000000000e+00
-5.460288004658081507e-01,-4.706161308376239916e-01,-3.314164508302831769e-02,-1.033236091250003374e+00,-8.314903423728955967e-02,-1.196973499839887767e+00,1.866353198947602543e+00,-6.767897480760152185e-01,9.544107253989826400e-01,-4.306767064604332118e-01,3.933436604044802110e-01,0.000000000000000000e+00
1.121502555844491100e+00,-2.756826040751101936e-01,3.010498782936696927e-01,-1.062736393086276099e+00,-1.288275270212510260e-01,-1.528045348643796597e+00,-1.382001577075844478e+00,-9.168356561585112585e-01,-7.139457349048753398e-01,-9.610032001171922023e-01,7.189428110714327635e-01,0.000000000000000000e+00
2.877368776893409752e-01,-4.706161308376239916e-01,4.681456399820189684e-01,1.434955829051488996e+00,5.563498647381655005e-01,-5.649272430324253635e-01,7.914430730634800515e-01,1.173564126726437618e+00,-1.915162386323654209e+00,-2.539012085748467151e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-3.642872747899222663e+00,3.091179762124315888e-01,-2.623125951252439414e+00,9.236172638894268871e-01,-4.485769765089784311e-01,-9.260965326366895622e-01,-5.787720324591375531e-01,-5.167591426877216065e-01,3.757249578709463300e+00,-4.306767064604332118e-01,1.532940687738813423e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-8.604831843626519206e-01,5.040623576114629939e-02,-1.062736393086276099e+00,-1.088075875484433963e+00,-8.057067694352681997e-01,-1.051259999880729934e+00,-9.435074237232207173e-01,2.870681412774388486e-01,7.183640297958775456e-01,4.747434480712179883e-01,0.000000000000000000e+00
-4.269194178722157118e-01,1.283785610025001134e+00,-7.850725726805994897e-01,1.493956432724034888e+00,9.956493689855470952e-02,-6.853170062338468371e-01,-6.023964308302172110e-01,1.390272238189762088e+00,1.688487567932679179e+00,3.648130340247055514e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-1.250350237887679850e+00,6.352414016703676891e-01,1.277620885924700911e+00,-8.314903423728955967e-02,2.655498922605596501e+00,1.051311455145355733e+00,1.130222504433780140e+00,3.538023996895947043e-01,2.574506757594534623e+00,-2.578546409294248942e-01,0.000000000000000000e+00
6.450650254701203457e-01,-2.756826040751101936e-01,2.175019974494950825e-01,1.336621489597246359e+00,9.674562997938158659e-01,1.060334560186763309e+00,9.331894632899577768e-01,1.190233981454385637e+00,-1.181085543789957448e+00,-7.712571068926071804e-02,-1.234652092930281109e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-6.655496576001380671e-01,3.010498782936696927e-01,-7.677333747235478567e-01,-5.399339620769006975e-01,-2.317330862602918692e-02,-1.169381991736127890e+00,-9.101677142673246790e-01,4.205366581017475625e-01,9.964978719632577864e-02,3.933436604044802110e-01,1.000000000000000000e+00
1.240611938438084483e+00,-9.579499477439089583e-01,2.175019974494950825e-01,-9.905986643469726072e-02,5.563498647381655005e-01,-2.639528350288719571e-01,-1.535328617797045436e-01,3.234015356009773412e-01,4.205366581017475625e-01,2.764252850819122753e-01,3.119438727377424336e-01,0.000000000000000000e+00
8.832837906573052233e-01,-1.445283764650193703e+00,5.040623576114629939e-02,5.696136418541533075e-01,7.390638358740101443e-01,2.778010993775242854e-01,-2.952792520061822135e-01,8.568368868953881723e-01,1.535996244531300792e-01,-8.726154511743989817e-01,-7.462533669298530015e-01,0.000000000000000000e+00
5.259556428765268521e-01,-2.756826040751101936e-01,6.352414016703676891e-01,-9.054014499594876808e-01,-4.028984837250172424e-01,1.000139678586052572e+00,6.260722844659227793e-01,-9.768471331791167556e-01,6.874736917503651012e-01,-8.726154511743989817e-01,1.370141112405336425e+00,1.000000000000000000e+00
1.121502555844491100e+00,-7.630164209813948828e-01,-1.119264096057297486e+00,-9.840689215228819453e-01,-4.485769765089784311e-01,-6.251221246331361003e-01,-1.311128381962605616e+00,-1.050194493982132382e+00,-1.047617026965648623e+00,-2.539012085748467151e-01,9.631421740716461510e-01,0.000000000000000000e+00
1.359721321031676977e+00,3.720454694556425856e+00,3.225225707839778799e+00,2.192130242849158250e+00,-1.745060198052118539e-01,1.602088494593159496e+00,2.232531373699336630e+00,1.957047298940068902e+00,-1.781693869499345384e+00,1.690629268166603305e+00,-9.090529422633285561e-01,0.000000000000000000e+00
1.359721321031676977e+00,-4.706161308376239916e-01,-4.508810493039009937e-01,-7.283996389418507800e-01,9.956493689855470952e-02,8.195550337839204724e-01,6.260722844659227793e-01,3.900809545127694178e-01,4.872709165139004761e-01,2.044180263937775077e+00,-8.276531545965907233e-01,0.000000000000000000e+00
6.450650254701203457e-01,-2.756826040751101936e-01,3.010498782936696927e-01,1.395622093269792030e+00,6.477068503060878779e-01,1.000139678586052572e+00,1.263931040485072321e+00,1.156894271998489598e+00,-1.247819802202110306e+00,-4.306767064604332118e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-5.460288004658081507e-01,1.141844494499174995e-01,-1.286359857745646762e+00,1.690625111632520383e+00,-2.658630053731341203e-01,-8.659016510359788255e-01,-5.315232357169783484e-01,1.110218678760220401e+00,-3.135401844319490872e-01,9.964978719632577864e-02,-1.071852517596805443e+00,0.000000000000000000e+00
-4.269194178722157118e-01,-8.604831843626519206e-01,-1.954742904499042977e+00,-1.003735789413730428e+00,8.207951330632420536e-03,-7.455118878345574629e-01,-7.441428210566949364e-01,-1.100146873257083630e-01,6.874736917503651012e-01,-3.422889575176399912e-01,-4.206542162629004489e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-8.074907731259607646e-02,-3.314164508302831769e-02,-8.267339783960934163e-01,-1.133754368268395041e+00,-5.649272430324253635e-01,-5.078988373458988015e-01,-1.810339869576591987e+00,-4.470087012562578566e-01,-1.668105191659537745e+00,1.614340475405551256e+00,0.000000000000000000e+00
-9.033569482465875211e-01,2.648320297362599440e+00,-1.537003500278170343e+00,6.679479813083960549e-01,-6.769694404287841527e-01,-9.862914142374002990e-01,-3.189036503772618159e-01,5.567795017922867462e-01,1.154613500635444323e+00,-1.655134596320539664e-01,-2.578546409294248942e-01,0.000000000000000000e+00
1.002393173250898606e+00,1.088852083262487502e+00,1.303624448423764237e+00,2.549437556005765271e-01,-4.485769765089784311e-01,-1.467850467043085860e+00,-6.732696259434560737e-01,8.568368868953881723e-01,9.544107253989826400e-01,2.397731259708948404e+00,-4.206542162629004489e-01,0.000000000000000000e+00
1.836158851406048731e+00,-7.630164209813948828e-01,3.845977591378443305e-01,1.061285339125366933e+00,4.193143863862824339e-01,9.399447969853419460e-01,7.441942763213208467e-01,2.123745846219549094e+00,1.021144983811135498e+00,2.928057753365706617e+00,-1.316051880597018942e+00,0.000000000000000000e+00
-6.651381830594016442e-01,-8.604831843626519206e-01,-1.035716215213123181e+00,-9.054014499594876808e-01,1.452434296825158566e-01,-2.317330862602918692e-02,5.788234877237635745e-01,-5.434309102524310653e-01,8.209422085746738151e-01,9.964978719632577864e-02,-1.764548532626856459e-01,0.000000000000000000e+00
